Date,Team1,Team2,Winner,Host Country,Result
30-12-2022,Pakistan,New Zealand,Drawn,Pakistan,-
29-12-2022,Australia,South Africa,Australia,Australia,Innings & 182 runs
25-12-2022,Bangladesh,India,India,Bangladesh,3 wickets
20-12-2022,Pakistan,England,England,Pakistan,8 wickets
18-12-2022,Australia,South Africa,Australia,Australia,6 wickets
18-12-2022,Bangladesh,India,India,Bangladesh,188 runs
12-12-2022,Pakistan,England,England,Pakistan,26 runs
11-12-2022,Australia,West Indies,Australia,Australia,419 runs
05-12-2022,Pakistan,England,England,Pakistan,74 runs
04-12-2022,Australia,West Indies,Australia,Australia,164 runs
12-09-2022,England,South Africa,England,England,9 wickets
27-08-2022,England,South Africa,England,England,Innings & 85 runs
19-08-2022,England,South Africa,South Africa,England,Innings & 12 runs
28-07-2022,Sri Lanka,Pakistan,Sri Lanka,Sri Lanka,246 runs
20-07-2022,Sri Lanka,Pakistan,Pakistan,Sri Lanka,4 wickets
11-07-2022,Sri Lanka,Australia,Sri Lanka,Sri Lanka,Innings & 39 runs
05-07-2022,England,India,England,England,7 wickets
01-07-2022,Sri Lanka,Australia,Australia,Sri Lanka,10 wickets
27-06-2022,West Indies,Bangladesh,West Indies,West Indies,10 wickets
27-06-2022,England,New Zealand,England,England,7 wickets
19-06-2022,West Indies,Bangladesh,West Indies,West Indies,7 wickets
14-06-2022,England,New Zealand,England,England,5 wickets
05-06-2022,England,New Zealand,England,England,5 wickets
27-05-2022,Bangladesh,Sri Lanka,Sri Lanka,Bangladesh,10 wickets
19-05-2022,Bangladesh,Sri Lanka,Drawn,Bangladesh,-
11-04-2022,South Africa,Bangladesh,South Africa,South Africa,332 runs
04-04-2022,South Africa,Bangladesh,South Africa,South Africa,220 runs
27-03-2022,West Indies,England,West Indies,West Indies,10 wickets
25-03-2022,Pakistan,Australia,Australia,Pakistan,115 runs
20-03-2022,West Indies,England,Drawn,West Indies,-
14-03-2022,India,Sri Lanka,India,India,238 runs
16-03-2022,Pakistan,Australia,Drawn,Pakistan,-
12-03-2022,West Indies,England,Drawn,West Indies,-
08-03-2022,Pakistan,Australia,Drawn,Pakistan,-
06-03-2022,India,Sri Lanka,India,India,Innings & 222 runs
01-03-2022,New Zealand,South Africa,South Africa,New Zealand,198 runs
19-02-2022,New Zealand,South Africa,New Zealand,New Zealand,Innings & 276 runs
16-01-2022,Australia,England,Australia,Australia,146 runs
14-01-2022,South Africa,India,South Africa,South Africa,7 wickets
11-01-2022,New Zealand,Bangladesh,New Zealand,New Zealand,Innings & 117 runs
09-01-2022,Australia,England,Drawn,Australia,-
06-01-2022,South Africa,India,South Africa,South Africa,7 wickets
05-01-2022,New Zealand,Bangladesh,Bangladesh,New Zealand,8 wickets
28-12-2023,South Africa,India,India,South Africa,Innings & 32 runs
29-12-2023,Australia,Pakistan,Australia,Australia,79 runs
17-12-2023,Australia,Pakistan,Australia,Australia,360 runs
09-12-2023,Bangladesh,New Zealand,New Zealand,Bangladesh,4 wickets
02-12-2023,Bangladesh,New Zealand,Bangladesh,Bangladesh,150 runs
31-07-2023,England,Australia,England,England,49 runs
27-07-2023,Sri Lanka,Pakistan,Pakistan,Sri Lanka,Innings & 222 runs
24-07-2023,West Indies,India,Drawn,West Indies,-
23-07-2023,England,Australia,Drawn,England,-
20-07-2023,Sri Lanka,Pakistan,Pakistan,Sri Lanka,4 wickets
14-07-2023,West Indies,India,India,West Indies,Innings & 141 runs
09-07-2023,England,Australia,England,England,3 wickets
02-07-2023,England,Australia,Australia,England,43 runs
20-06-2023,England,Australia,Australia,England,2 wickets
17-06-2023,Bangladesh,Afghanistan,Bangladesh,Bangladesh,546 runs
11-06-2023,Australia,India,Australia,England,209 runs
03-06-2023,England,Ireland,England,England,10 wickets
28-04-2023,Sri Lanka,Ireland,Sri Lanka,Sri Lanka,Innings & 10 runs
18-04-2023,Sri Lanka,Ireland,Sri Lanka,Sri Lanka,Innings & 280 runs
07-04-2023,Bangladesh,Ireland,Bangladesh,Bangladesh,7 wickets
20-03-2023,New Zealand,Sri Lanka,New Zealand,New Zealand,Innings & 58 runs
13-03-2023,India,Australia,Drawn,India,-
13-03-2023,New Zealand,Sri Lanka,New Zealand,New Zealand,2 wickets
11-03-2023,South Africa,West Indies,South Africa,South Africa,284 runs
03-03-2023,India,Australia,Australia,India,9 wickets
02-03-2023,South Africa,West Indies,South Africa,South Africa,87 runs
28-02-2023,New Zealand,England,New Zealand,New Zealand,1 run
19-02-2023,India,Australia,India,India,6 wickets
19-02-2023,New Zealand,England,England,New Zealand,267 runs
14-02-2023,Zimbabwe,West Indies,West Indies,Zimbabwe,Innings & 4 runs
11-02-2023,India,Australia,India,India,Innings & 132 runs
08-02-2023,Zimbabwe,West Indies,Drawn,Zimbabwe,-
08-01-2023,Australia,South Africa,Drawn,Australia,-
06-01-2023,Pakistan,New Zealand,Drawn,Pakistan,-
03-04-2024,Bangladesh,Sri Lanka,Sri Lanka,Bangladesh,192 runs
25-03-2024,Bangladesh,Sri Lanka,Sri Lanka,Bangladesh,328 runs
11-03-2024,New Zealand,Australia,Australia,New Zealand,3 wickets
09-03-2024,India,England,India,India,Innings & 64 runs
03-03-2024,New Zealand,Australia,Australia,New Zealand,172 runs
01-03-2024,Afghanistan,Ireland,Ireland,UAE,6 wickets
26-02-2024,India,England,India,India,5 wickets
18-02-2024,India,England,India,India,434 runs
16-02-2024,New Zealand,South Africa,New Zealand,New Zealand,7 wickets
07-02-2024,New Zealand,South Africa,New Zealand,New Zealand,281 runs
05-02-2024,Sri Lanka,Afghanistan,Sri Lanka,Sri Lanka,10 wickets
05-02-2024,India,England,India,India,106 runs
28-01-2024,Australia,West Indies,West Indies,Australia,8 runs
28-01-2024,India,England,England,India,28 runs
19-01-2024,Australia,West Indies,Australia,Australia,10 wickets
04-01-2024,South Africa,India,India,South Africa,7 wickets
06-01-2024,Australia,Pakistan,Australia,Australia,8 wickets
